Timestamp,Location_ID,Vehicle_Count,Weather_Condition,Road_Type,Traffic_Speed,Accident_Occurred,Day_of_Week,Time_of_Day,Traffic_Density
2024-01-04 06:45:00,7,190,Snowy,Highway,74,0,Thursday,Morning,91.86
2024-01-04 07:00:00,7,500,Rainy,Main Road,41,0,Thursday,Morning,286.75
2024-01-04 07:15:00,11,408,Rainy,Residential,25,1,Thursday,Morning,86.08
2024-01-04 07:30:00,42,498,Snowy,Main Road,41,0,Thursday,Morning,392.65
2024-01-04 07:45:00,46,489,Snowy,Highway,76,0,Thursday,Morning,206.26
2024-01-04 08:00:00,18,299,Foggy,Residential,10,0,Thursday,Morning,235.3
2024-01-04 08:15:00,18,412,Rainy,Main Road,67,0,Thursday,Morning,189.52
2024-01-04 08:30:00,12,148,Cloudy,Residential,38,0,Thursday,Morning,277.95
2024-01-04 08:45:00,24,288,Cloudy,Residential,24,0,Thursday,Morning,89.27
2024-01-04 09:00:00,25,371,Snowy,Main Road,39,0,Thursday,Morning,76.35
2024-01-04 09:15:00,22,310,Cloudy,Main Road,46,0,Thursday,Morning,111.43
2024-01-04 09:30:00,16,191,Rainy,Main Road,40,0,Thursday,Morning,76.01
2024-01-04 09:45:00,43,210,Foggy,Main Road,60,0,Thursday,Morning,71.46
2024-01-04 10:00:00,38,336,Cloudy,Residential,24,0,Thursday,Morning,125.02
2024-01-04 10:15:00,50,415,Cloudy,Highway,75,0,Thursday,Morning,217.6
2024-01-04 10:30:00,6,486,Rainy,Highway,85,0,Thursday,Morning,123.58
2024-01-04 10:45:00,11,190,Clear,Residential,17,0,Thursday,Morning,123.71
2024-01-04 11:00:00,15,476,Cloudy,Residential,45,1,Thursday,Morning,215.39
2024-01-04 11:15:00,7,130,Clear,Highway,75,0,Thursday,Morning,51.5
2024-01-04 11:30:00,12,354,Rainy,Main Road,38,0,Thursday,Morning,71.65
2024-01-04 11:45:00,17,72,Cloudy,Residential,26,0,Thursday,Morning,15.5
2024-01-04 12:00:00,37,67,Rainy,Main Road,65,0,Thursday,Afternoon,16.23
2024-01-04 12:15:00,4,223,Clear,Main Road,63,0,Thursday,Afternoon,55.76
2024-01-04 12:30:00,40,428,Snowy,Residential,49,0,Thursday,Afternoon,133.89
2024-01-04 12:45:00,36,46,Foggy,Residential,20,1,Thursday,Afternoon,81.42
2024-01-04 13:00:00,2,2,Cloudy,Main Road,44,0,Thursday,Afternoon,0.84
2024-01-04 13:15:00,31,383,Rainy,Residential,18,0,Thursday,Afternoon,118.49
2024-01-04 13:30:00,24,406,Rainy,Residential,12,0,Thursday,Afternoon,81.39
2024-01-04 13:45:00,29,9,Clear,Highway,62,0,Thursday,Afternoon,4.82
2024-01-04 14:00:00,45,176,Clear,Residential,48,0,Thursday,Afternoon,96.48
2024-01-04 14:15:00,29,336,Rainy,Highway,77,0,Thursday,Afternoon,72.97
2024-01-04 14:30:00,38,451,Cloudy,Residential,27,0,Thursday,Afternoon,216.44
2024-01-04 14:45:00,24,261,Clear,Residential,37,0,Thursday,Afternoon,124.37
2024-01-04 15:00:00,29,284,Clear,Residential,28,0,Thursday,Afternoon,82.69
2024-01-04 15:15:00,1,346,Snowy,Residential,32,0,Thursday,Afternoon,77.16
2024-01-04 15:30:00,2,135,Foggy,Residential,17,0,Thursday,Afternoon,65.35
2024-01-04 15:45:00,21,12,Foggy,Main Road,45,0,Thursday,Afternoon,4.56
2024-01-04 16:00:00,3,416,Foggy,Main Road,45,0,Thursday,Afternoon,330.62
2024-01-04 16:15:00,5,495,Clear,Residential,33,0,Thursday,Afternoon,126.94
2024-01-04 16:30:00,30,141,Foggy,Residential,44,0,Thursday,Afternoon,69.87
2024-01-04 16:45:00,41,119,Rainy,Residential,28,1,Thursday,Afternoon,105.08
2024-01-04 17:00:00,19,235,Cloudy,Residential,27,0,Thursday,Afternoon,94.38
2024-01-04 17:15:00,16,206,Snowy,Highway,97,0,Thursday,Afternoon,243.05
2024-01-04 17:30:00,37,223,Cloudy,Residential,50,0,Thursday,Afternoon,254.19
2024-01-04 17:45:00,10,418,Foggy,Main Road,80,0,Thursday,Afternoon,84.49
2024-01-04 18:00:00,45,90,Clear,Residential,15,0,Thursday,Evening,27.29
2024-01-04 18:15:00,37,349,Foggy,Residential,12,0,Thursday,Evening,80.71
2024-01-04 18:30:00,21,417,Foggy,Highway,68,0,Thursday,Evening,89.82
2024-01-04 18:45:00,24,448,Snowy,Main Road,75,0,Thursday,Evening,131.4
2024-01-04 19:00:00,4,455,Cloudy,Highway,72,0,Thursday,Evening,126.44
2024-01-04 19:15:00,25,272,Snowy,Highway,71,0,Thursday,Evening,87.94
2024-01-04 19:30:00,29,294,Rainy,Highway,101,0,Thursday,Evening,145.7
2024-01-04 19:45:00,13,158,Foggy,Highway,98,0,Thursday,Evening,50.27
2024-01-04 20:00:00,20,157,Cloudy,Residential,21,0,Thursday,Evening,128.5
2024-01-04 20:15:00,38,149,Snowy,Highway,96,0,Thursday,Evening,37.06
2024-01-04 20:30:00,11,96,Foggy,Main Road,57,0,Thursday,Evening,20.39
2024-01-04 20:45:00,4,371,Foggy,Highway,109,1,Thursday,Evening,296.46
2024-01-04 21:00:00,45,291,Snowy,Residential,43,0,Thursday,Evening,126.89
2024-01-04 21:15:00,26,313,Foggy,Main Road,38,0,Thursday,Evening,526.29
2024-01-04 21:30:00,5,240,Clear,Main Road,51,0,Thursday,Evening,120.11
2024-01-04 21:45:00,14,318,Clear,Main Road,80,0,Thursday,Evening,144.98
2024-01-04 22:00:00,37,309,Rainy,Highway,118,0,Thursday,Evening,183.17
2024-01-04 22:15:00,9,259,Snowy,Highway,78,0,Thursday,Evening,52.41
2024-01-04 22:30:00,21,184,Rainy,Main Road,53,0,Thursday,Evening,68.39
2024-01-04 22:45:00,30,253,Clear,Highway,79,0,Thursday,Evening,206.85
2024-01-04 23:00:00,49,455,Clear,Highway,60,0,Thursday,Evening,353.45
2024-01-04 23:15:00,33,414,Rainy,Main Road,58,0,Thursday,Evening,188.09
2024-01-04 23:30:00,21,270,Rainy,Main Road,74,0,Thursday,Evening,71.11
2024-01-04 23:45:00,15,482,Snowy,Highway,76,0,Thursday,Evening,177.44
2024-01-05 00:00:00,23,459,Cloudy,Highway,81,0,Friday,Night,105.13
2024-01-05 00:15:00,28,318,Foggy,Main Road,76,0,Friday,Night,139.05
2024-01-05 00:30:00,3,371,Snowy,Main Road,58,0,Friday,Night,228.69
2024-01-05 00:45:00,26,474,Cloudy,Main Road,55,0,Friday,Night,219.55
2024-01-05 01:00:00,24,54,Clear,Highway,75,0,Friday,Night,16.65
2024-01-05 01:15:00,4,348,Rainy,Highway,117,0,Friday,Night,120.18
2024-01-05 01:30:00,25,285,Cloudy,Main Road,57,0,Friday,Night,555.53
2024-01-05 01:45:00,14,60,Snowy,Residential,39,0,Friday,Night,40.81
2024-01-05 02:00:00,37,439,Snowy,Residential,47,0,Friday,Night,91.17
2024-01-05 02:15:00,25,195,Snowy,Highway,73,0,Friday,Night,172.85
2024-01-05 02:30:00,17,227,Clear,Residential,36,1,Friday,Night,170.43
2024-01-05 02:45:00,29,131,Clear,Main Road,45,0,Friday,Night,62.18
2024-01-05 03:00:00,3,279,Cloudy,Residential,38,0,Friday,Night,134.05
2024-01-05 03:15:00,28,211,Clear,Residential,29,0,Friday,Night,58.49
2024-01-05 03:30:00,32,415,Snowy,Highway,97,0,Friday,Night,177.26
2024-01-05 03:45:00,45,159,Rainy,Main Road,34,0,Friday,Night,246.21
2024-01-05 04:00:00,36,404,Snowy,Residential,50,0,Friday,Night,103.15
2024-01-05 04:15:00,8,426,Clear,Main Road,70,0,Friday,Night,99.43
2024-01-05 04:30:00,27,180,Foggy,Highway,96,0,Friday,Night,44.68
2024-01-05 04:45:00,38,250,Rainy,Main Road,51,0,Friday,Night,84.15
2024-01-05 05:00:00,38,56,Rainy,Highway,77,0,Friday,Night,15.32
2024-01-05 05:15:00,37,210,Clear,Main Road,74,0,Friday,Night,42.64
2024-01-05 05:30:00,33,45,Foggy,Highway,71,0,Friday,Night,15.92
2024-01-05 05:45:00,27,147,Snowy,Residential,41,0,Friday,Night,87.97
2024-01-05 06:00:00,19,333,Cloudy,Main Road,78,0,Friday,Morning,81.0
2024-01-05 06:15:00,14,489,Clear,Main Road,77,0,Friday,Morning,375.63
2024-01-05 06:30:00,31,244,Clear,Residential,15,0,Friday,Morning,227.98
2024-01-05 06:45:00,44,157,Clear,Main Road,36,0,Friday,Morning,66.64
2024-01-05 07:00:00,27,87,Foggy,Residential,16,0,Friday,Morning,75.51
2024-01-05 07:15:00,50,364,Clear,Highway,103,0,Friday,Morning,156.51
2024-01-05 07:30:00,46,148,Snowy,Highway,84,0,Friday,Morning,34.69
2024-01-05 07:45:00,23,321,Snowy,Highway,94,0,Friday,Morning,91.32
2024-01-05 08:00:00,12,93,Clear,Main Road,75,1,Friday,Morning,30.59
2024-01-05 08:15:00,25,220,Rainy,Main Road,52,0,Friday,Morning,55.95
2024-01-05 08:30:00,15,140,Clear,Main Road,57,0,Friday,Morning,39.6
2024-01-05 08:45:00,38,359,Clear,Residential,44,0,Friday,Morning,101.6
2024-01-05 09:00:00,33,424,Rainy,Main Road,37,0,Friday,Morning,225.38
2024-01-05 09:15:00,30,439,Clear,Highway,111,0,Friday,Morning,312.23
2024-01-05 09:30:00,48,270,Rainy,Main Road,46,1,Friday,Morning,78.32
2024-01-05 09:45:00,5,270,Cloudy,Highway,113,0,Friday,Morning,243.4
2024-01-05 10:00:00,2,295,Foggy,Main Road,76,0,Friday,Morning,151.44
2024-01-05 10:15:00,1,75,Cloudy,Residential,40,0,Friday,Morning,21.8
2024-01-05 10:30:00,10,155,Cloudy,Highway,93,0,Friday,Morning,60.62
2024-01-05 10:45:00,45,324,Snowy,Highway,72,0,Friday,Morning,70.59
2024-01-05 11:00:00,10,136,Clear,Residential,29,0,Friday,Morning,111.95
2024-01-05 11:15:00,2,290,Snowy,Main Road,76,0,Friday,Morning,175.41
2024-01-05 11:30:00,41,94,Cloudy,Highway,120,0,Friday,Morning,26.09
2024-01-05 11:45:00,14,243,Foggy,Main Road,51,0,Friday,Morning,134.6
2024-01-05 12:00:00,15,51,Clear,Main Road,31,0,Friday,Afternoon,18.57
2024-01-05 12:15:00,4,359,Cloudy,Highway,80,0,Friday,Afternoon,87.02
2024-01-05 12:30:00,24,248,Clear,Residential,34,0,Friday,Afternoon,90.95
2024-01-05 12:45:00,29,446,Cloudy,Residential,14,0,Friday,Afternoon,270.34
2024-01-05 13:00:00,42,145,Clear,Highway,110,0,Friday,Afternoon,31.55
2024-01-05 13:15:00,18,486,Snowy,Highway,72,0,Friday,Afternoon,531.92
2024-01-05 13:30:00,24,52,Snowy,Highway,85,0,Friday,Afternoon,15.9
2024-01-05 13:45:00,46,410,Clear,Main Road,44,0,Friday,Afternoon,85.32
2024-01-05 14:00:00,23,289,Rainy,Highway,93,0,Friday,Afternoon,244.38
2024-01-05 14:15:00,45,263,Rainy,Main Road,68,0,Friday,Afternoon,287.94
2024-01-05 14:30:00,37,328,Clear,Main Road,65,0,Friday,Afternoon,86.63
2024-01-05 14:45:00,6,327,Rainy,Highway,99,0,Friday,Afternoon,373.38
2024-01-05 15:00:00,48,240,Foggy,Highway,107,0,Friday,Afternoon,234.28
2024-01-05 15:15:00,1,477,Cloudy,Residential,27,0,Friday,Afternoon,409.28
2024-01-05 15:30:00,43,233,Cloudy,Main Road,66,0,Friday,Afternoon,92.39
2024-01-05 15:45:00,26,163,Clear,Main Road,79,0,Friday,Afternoon,94.52
2024-01-05 16:00:00,24,62,Foggy,Highway,106,0,Friday,Afternoon,107.08
2024-01-05 16:15:00,22,202,Cloudy,Residential,22,0,Friday,Afternoon,95.05
2024-01-05 16:30:00,44,482,Foggy,Residential,37,0,Friday,Afternoon,106.4
2024-01-05 16:45:00,27,145,Clear,Highway,95,0,Friday,Afternoon,69.54
2024-01-05 17:00:00,42,495,Foggy,Main Road,37,0,Friday,Afternoon,127.46
2024-01-05 17:15:00,48,277,Clear,Highway,103,0,Friday,Afternoon,90.78
2024-01-05 17:30:00,31,46,Foggy,Main Road,59,1,Friday,Afternoon,43.12
2024-01-05 17:45:00,50,46,Cloudy,Residential,23,0,Friday,Afternoon,9.46
2024-01-05 18:00:00,48,280,Rainy,Highway,89,0,Friday,Evening,164.81
2024-01-05 18:15:00,9,267,Rainy,Residential,17,0,Friday,Evening,75.6
2024-01-05 18:30:00,26,375,Rainy,Residential,21,0,Friday,Evening,370.18
2024-01-05 18:45:00,28,252,Foggy,Highway,118,0,Friday,Evening,125.88
2024-01-05 19:00:00,9,163,Rainy,Highway,95,0,Friday,Evening,107.99
2024-01-05 19:15:00,22,337,Cloudy,Main Road,42,0,Friday,Evening,103.35
2024-01-05 19:30:00,29,253,Snowy,Highway,78,0,Friday,Evening,51.61
2024-01-05 19:45:00,7,112,Foggy,Highway,77,0,Friday,Evening,36.49
2024-01-05 20:00:00,7,151,Foggy,Main Road,78,0,Friday,Evening,115.19
2024-01-05 20:15:00,21,100,Snowy,Main Road,62,0,Friday,Evening,61.2
2024-01-05 20:30:00,22,72,Clear,Highway,102,0,Friday,Evening,26.08
2024-01-05 20:45:00,38,337,Snowy,Residential,34,0,Friday,Evening,71.06
2024-01-05 21:00:00,22,359,Snowy,Highway,73,0,Friday,Evening,129.94
2024-01-05 21:15:00,45,102,Cloudy,Highway,88,0,Friday,Evening,32.63
2024-01-05 21:30:00,50,62,Cloudy,Highway,96,0,Friday,Evening,22.14
2024-01-05 21:45:00,17,447,Rainy,Main Road,52,0,Friday,Evening,383.08
2024-01-05 22:00:00,8,288,Rainy,Highway,83,0,Friday,Evening,166.69
2024-01-05 22:15:00,8,404,Clear,Highway,66,0,Friday,Evening,262.51
2024-01-05 22:30:00,22,377,Foggy,Main Road,60,0,Friday,Evening,112.4
2024-01-05 22:45:00,14,104,Rainy,Residential,37,0,Friday,Evening,35.34
2024-01-05 23:00:00,6,87,Snowy,Highway,81,0,Friday,Evening,20.59
2024-01-05 23:15:00,14,385,Clear,Residential,39,0,Friday,Evening,93.63
2024-01-05 23:30:00,42,52,Cloudy,Residential,22,0,Friday,Evening,10.58
2024-01-05 23:45:00,5,396,Clear,Main Road,77,0,Friday,Evening,241.28
2024-01-06 00:00:00,24,355,Cloudy,Highway,68,0,Saturday,Night,74.34
2024-01-06 00:15:00,44,358,Clear,Main Road,38,0,Saturday,Night,106.6
2024-01-06 00:30:00,30,284,Rainy,Residential,37,1,Saturday,Night,58.01
2024-01-06 00:45:00,36,86,Rainy,Residential,38,0,Saturday,Night,57.86
2024-01-06 01:00:00,21,136,Rainy,Highway,72,0,Saturday,Night,41.52
2024-01-06 01:15:00,20,286,Cloudy,Highway,102,0,Saturday,Night,476.05
2024-01-06 01:30:00,19,237,Clear,Main Road,54,0,Saturday,Night,49.89
2024-01-06 01:45:00,41,252,Cloudy,Highway,105,0,Saturday,Night,57.07
2024-01-06 02:00:00,22,253,Clear,Highway,118,0,Saturday,Night,219.26
2024-01-06 02:15:00,39,481,Snowy,Highway,65,0,Saturday,Night,99.2
2024-01-06 02:30:00,13,487,Snowy,Main Road,47,0,Saturday,Night,909.91
2024-01-06 02:45:00,32,71,Foggy,Main Road,39,0,Saturday,Night,15.72
2024-01-06 03:00:00,2,177,Snowy,Residential,46,0,Saturday,Night,109.13
2024-01-06 03:15:00,33,351,Rainy,Main Road,55,0,Saturday,Night,102.01
2024-01-06 03:30:00,24,246,Foggy,Main Road,57,0,Saturday,Night,97.28
2024-01-06 03:45:00,26,401,Foggy,Main Road,40,0,Saturday,Night,109.47
2024-01-06 04:00:00,10,231,Rainy,Highway,68,0,Saturday,Night,47.65
2024-01-06 04:15:00,27,230,Cloudy,Highway,117,0,Saturday,Night,313.89
2024-01-06 04:30:00,14,208,Cloudy,Main Road,38,0,Saturday,Night,91.24
2024-01-06 04:45:00,24,212,Clear,Residential,35,0,Saturday,Night,97.11
2024-01-06 05:00:00,31,344,Snowy,Main Road,80,0,Saturday,Night,177.84
2024-01-06 05:15:00,13,54,Snowy,Main Road,61,0,Saturday,Night,11.28
2024-01-06 05:30:00,5,99,Rainy,Main Road,50,0,Saturday,Night,140.28
2024-01-06 05:45:00,40,54,Clear,Residential,44,0,Saturday,Night,15.68
2024-01-06 06:00:00,43,468,Clear,Main Road,44,0,Saturday,Morning,283.73
2024-01-06 06:15:00,29,155,Clear,Residential,12,0,Saturday,Morning,289.39
2024-01-06 06:30:00,12,100,Cloudy,Residential,45,0,Saturday,Morning,27.44
2024-01-06 06:45:00,23,430,Rainy,Main Road,30,0,Saturday,Morning,110.36
2024-01-06 07:00:00,23,213,Cloudy,Highway,86,0,Saturday,Morning,237.11
2024-01-06 07:15:00,29,461,Cloudy,Residential,25,0,Saturday,Morning,105.75
2024-01-06 07:30:00,50,5,Snowy,Highway,103,0,Saturday,Morning,1.45
2024-01-06 07:45:00,4,376,Rainy,Highway,107,0,Saturday,Morning,162.89
2024-01-06 08:00:00,50,461,Snowy,Residential,44,0,Saturday,Morning,102.88
2024-01-06 08:15:00,44,143,Foggy,Main Road,52,0,Saturday,Morning,50.61
2024-01-06 08:30:00,2,86,Cloudy,Main Road,75,0,Saturday,Morning,162.24
2024-01-06 08:45:00,33,203,Cloudy,Highway,102,0,Saturday,Morning,118.57
2024-01-06 09:00:00,14,435,Snowy,Main Road,61,0,Saturday,Morning,187.95
2024-01-06 09:15:00,2,263,Rainy,Main Road,61,0,Saturday,Morning,112.38
2024-01-06 09:30:00,8,383,Clear,Highway,113,0,Saturday,Morning,112.3
2024-01-06 09:45:00,10,399,Cloudy,Highway,113,0,Saturday,Morning,138.51
2024-01-06 10:00:00,26,460,Rainy,Main Road,47,0,Saturday,Morning,160.37
2024-01-06 10:15:00,50,405,Cloudy,Residential,26,0,Saturday,Morning,539.06
2024-01-06 10:30:00,46,484,Foggy,Main Road,47,0,Saturday,Morning,139.49
2024-01-06 10:45:00,3,277,Cloudy,Main Road,79,0,Saturday,Morning,123.7
2024-01-06 11:00:00,16,320,Clear,Highway,115,0,Saturday,Morning,151.81
2024-01-06 11:15:00,50,144,Clear,Residential,25,0,Saturday,Morning,141.34
2024-01-06 11:30:00,32,345,Rainy,Highway,61,0,Saturday,Morning,167.31
2024-01-06 11:45:00,35,257,Clear,Residential,38,0,Saturday,Morning,72.13
2024-01-06 12:00:00,32,303,Cloudy,Residential,27,0,Saturday,Afternoon,246.34
2024-01-06 12:15:00,48,448,Foggy,Highway,77,0,Saturday,Afternoon,186.74
2024-01-06 12:30:00,40,398,Snowy,Residential,35,0,Saturday,Afternoon,623.52
2024-01-06 12:45:00,13,58,Snowy,Highway,90,0,Saturday,Afternoon,12.77
2024-01-06 13:00:00,27,186,Rainy,Residential,37,0,Saturday,Afternoon,41.29
2024-01-06 13:15:00,6,346,Clear,Main Road,78,0,Saturday,Afternoon,111.44
2024-01-06 13:30:00,1,437,Cloudy,Main Road,43,0,Saturday,Afternoon,106.54
2024-01-06 13:45:00,6,172,Snowy,Highway,62,0,Saturday,Afternoon,46.3
2024-01-06 14:00:00,35,216,Foggy,Residential,43,0,Saturday,Afternoon,239.3
2024-01-06 14:15:00,45,96,Foggy,Highway,62,0,Saturday,Afternoon,106.8
2024-01-06 14:30:00,37,409,Snowy,Residential,31,0,Saturday,Afternoon,409.46
2024-01-06 14:45:00,35,358,Rainy,Main Road,54,0,Saturday,Afternoon,673.37
2024-01-06 15:00:00,40,408,Foggy,Residential,18,0,Saturday,Afternoon,85.56
2024-01-06 15:15:00,43,361,Cloudy,Main Road,45,0,Saturday,Afternoon,73.62
2024-01-06 15:30:00,29,262,Foggy,Main Road,35,0,Saturday,Afternoon,99.95
2024-01-06 15:45:00,15,76,Snowy,Residential,12,0,Saturday,Afternoon,23.48
2024-01-06 16:00:00,2,468,Clear,Residential,31,0,Saturday,Afternoon,160.24
2024-01-06 16:15:00,21,53,Snowy,Highway,90,0,Saturday,Afternoon,16.85
2024-01-06 16:30:00,12,350,Rainy,Main Road,77,0,Saturday,Afternoon,186.42
2024-01-06 16:45:00,50,385,Cloudy,Highway,120,0,Saturday,Afternoon,103.52
2024-01-06 17:00:00,35,385,Cloudy,Highway,96,0,Saturday,Afternoon,104.76
2024-01-06 17:15:00,42,429,Clear,Residential,11,0,Saturday,Afternoon,703.47
2024-01-06 17:30:00,14,413,Clear,Highway,114,0,Saturday,Afternoon,87.41
2024-01-06 17:45:00,41,32,Foggy,Highway,81,0,Saturday,Afternoon,6.6
2024-01-06 18:00:00,33,215,Foggy,Residential,41,0,Saturday,Evening,47.03
2024-01-06 18:15:00,29,464,Cloudy,Main Road,33,0,Saturday,Evening,212.33
2024-01-06 18:30:00,49,82,Cloudy,Residential,29,0,Saturday,Evening,64.55
2024-01-06 18:45:00,20,236,Snowy,Highway,103,0,Saturday,Evening,159.18
2024-01-06 19:00:00,37,262,Foggy,Main Road,73,0,Saturday,Evening,80.09
2024-01-06 19:15:00,29,105,Cloudy,Highway,69,0,Saturday,Evening,24.63
2024-01-06 19:30:00,23,476,Snowy,Highway,83,0,Saturday,Evening,96.66
2024-01-06 19:45:00,37,313,Cloudy,Residential,47,1,Saturday,Evening,82.1
2024-01-06 20:00:00,26,455,Rainy,Main Road,34,0,Saturday,Evening,896.85
2024-01-06 20:15:00,41,288,Clear,Highway,84,0,Saturday,Evening,59.81
2024-01-06 20:30:00,31,418,Snowy,Residential,37,0,Saturday,Evening,153.95
2024-01-06 20:45:00,27,358,Foggy,Main Road,72,0,Saturday,Evening,104.86
2024-01-06 21:00:00,13,457,Rainy,Residential,16,0,Saturday,Evening,106.67
2024-01-06 21:15:00,2,500,Clear,Main Road,78,1,Saturday,Evening,101.0
2024-01-06 21:30:00,45,194,Cloudy,Main Road,39,0,Saturday,Evening,39.62
2024-01-06 21:45:00,40,34,Rainy,Residential,13,1,Saturday,Evening,7.03
2024-01-06 22:00:00,11,469,Cloudy,Main Road,57,1,Saturday,Evening,183.74
2024-01-06 22:15:00,26,39,Foggy,Main Road,42,0,Saturday,Evening,18.03
2024-01-06 22:30:00,15,464,Clear,Highway,107,0,Saturday,Evening,173.05
2024-01-06 22:45:00,48,341,Rainy,Residential,33,0,Saturday,Evening,143.91
2024-01-06 23:00:00,12,254,Foggy,Residential,37,0,Saturday,Evening,145.87
2024-01-06 23:15:00,48,118,Rainy,Residential,43,0,Saturday,Evening,26.62
2024-01-06 23:30:00,10,114,Foggy,Main Road,32,0,Saturday,Evening,143.36
2024-01-06 23:45:00,33,62,Foggy,Main Road,70,0,Saturday,Evening,26.49
2024-01-07 00:00:00,12,121,Snowy,Highway,75,0,Sunday,Night,30.77
2024-01-07 00:15:00,48,222,Snowy,Highway,114,0,Sunday,Night,71.88
2024-01-07 00:30:00,7,351,Rainy,Main Road,72,0,Sunday,Night,83.53
2024-01-07 00:45:00,50,152,Foggy,Main Road,59,0,Sunday,Night,60.01
2024-01-07 01:00:00,3,438,Clear,Highway,93,0,Sunday,Night,102.15
2024-01-07 01:15:00,8,415,Cloudy,Main Road,67,0,Sunday,Night,336.19
2024-01-07 01:30:00,34,308,Snowy,Main Road,78,0,Sunday,Night,240.6
2024-01-07 01:45:00,37,302,Clear,Main Road,55,0,Sunday,Night,126.03
2024-01-07 02:00:00,18,265,Snowy,Residential,25,0,Sunday,Night,69.67
2024-01-07 02:15:00,49,421,Foggy,Highway,92,0,Sunday,Night,491.46
2024-01-07 02:30:00,48,391,Foggy,Highway,88,0,Sunday,Night,311.59
2024-01-07 02:45:00,43,261,Clear,Residential,34,0,Sunday,Night,187.49
2024-01-07 03:00:00,34,348,Cloudy,Residential,20,0,Sunday,Night,91.25
2024-01-07 03:15:00,33,209,Rainy,Highway,70,0,Sunday,Night,50.0
2024-01-07 03:30:00,14,396,Snowy,Main Road,52,0,Sunday,Night,87.16
2024-01-07 03:45:00,36,158,Snowy,Residential,39,1,Sunday,Night,45.46
2024-01-07 04:00:00,27,211,Rainy,Main Road,70,0,Sunday,Night,52.77
2024-01-07 04:15:00,21,377,Clear,Highway,79,0,Sunday,Night,299.43
2024-01-07 04:30:00,11,164,Foggy,Residential,22,0,Sunday,Night,64.44
2024-01-07 04:45:00,21,162,Snowy,Highway,89,0,Sunday,Night,106.57
2024-01-07 05:00:00,4,75,Cloudy,Residential,28,0,Sunday,Night,21.6
2024-01-07 05:15:00,42,73,Foggy,Residential,21,1,Sunday,Night,48.08
2024-01-07 05:30:00,24,374,Snowy,Residential,19,0,Sunday,Night,77.62
2024-01-07 05:45:00,23,456,Clear,Main Road,34,0,Sunday,Night,119.16
2024-01-07 06:00:00,47,474,Rainy,Residential,38,0,Sunday,Morning,542.1
2024-01-07 06:15:00,47,396,Foggy,Residential,44,0,Sunday,Morning,88.0
2024-01-07 06:30:00,29,464,Clear,Highway,95,0,Sunday,Morning,164.19
2024-01-07 06:45:00,2,489,Snowy,Main Road,72,0,Sunday,Morning,153.5
2024-01-07 07:00:00,7,132,Cloudy,Residential,25,0,Sunday,Morning,65.45
2024-01-07 07:15:00,9,51,Snowy,Main Road,55,0,Sunday,Morning,15.06
2024-01-07 07:30:00,26,482,Snowy,Residential,26,0,Sunday,Morning,217.23
2024-01-07 07:45:00,30,336,Snowy,Highway,115,0,Sunday,Morning,71.93
2024-01-07 08:00:00,5,124,Rainy,Main Road,70,0,Sunday,Morning,81.33
2024-01-07 08:15:00,19,105,Cloudy,Residential,41,0,Sunday,Morning,23.21
2024-01-07 08:30:00,12,191,Snowy,Residential,43,0,Sunday,Morning,52.57
2024-01-07 08:45:00,50,197,Snowy,Highway,104,0,Sunday,Morning,113.29
2024-01-07 09:00:00,20,111,Snowy,Highway,116,0,Sunday,Morning,32.37
2024-01-07 09:15:00,18,496,Foggy,Residential,37,0,Sunday,Morning,111.28
2024-01-07 09:30:00,25,284,Foggy,Residential,35,0,Sunday,Morning,111.73
2024-01-07 09:45:00,15,288,Snowy,Residential,22,0,Sunday,Morning,63.39
2024-01-07 10:00:00,46,258,Foggy,Highway,72,0,Sunday,Morning,61.17
2024-01-07 10:15:00,11,12,Foggy,Residential,31,0,Sunday,Morning,2.82
2024-01-07 10:30:00,36,290,Snowy,Highway,106,1,Sunday,Morning,241.36
2024-01-07 10:45:00,49,299,Clear,Residential,27,0,Sunday,Morning,79.41
2024-01-07 11:00:00,25,360,Clear,Highway,92,0,Sunday,Morning,390.99
2024-01-07 11:15:00,31,445,Clear,Residential,32,0,Sunday,Morning,362.09
2024-01-07 11:30:00,8,31,Rainy,Residential,43,0,Sunday,Morning,10.79
2024-01-07 11:45:00,21,280,Foggy,Residential,44,0,Sunday,Morning,97.14
2024-01-07 12:00:00,36,391,Rainy,Residential,35,0,Sunday,Afternoon,231.09
2024-01-07 12:15:00,7,108,Cloudy,Highway,111,0,Sunday,Afternoon,36.69
2024-01-07 12:30:00,20,304,Rainy,Residential,18,0,Sunday,Afternoon,171.68
2024-01-07 12:45:00,23,376,Cloudy,Main Road,76,0,Sunday,Afternoon,443.56
2024-01-07 13:00:00,46,120,Cloudy,Highway,69,0,Sunday,Afternoon,213.82
2024-01-07 13:15:00,33,219,Foggy,Residential,20,0,Sunday,Afternoon,65.36
2024-01-07 13:30:00,34,127,Snowy,Residential,32,0,Sunday,Afternoon,172.61
2024-01-07 13:45:00,44,35,Foggy,Residential,23,0,Sunday,Afternoon,11.94
2024-01-07 14:00:00,32,140,Cloudy,Highway,101,0,Sunday,Afternoon,127.1
2024-01-07 14:15:00,3,63,Rainy,Residential,47,0,Sunday,Afternoon,23.53
2024-01-07 14:30:00,13,128,Cloudy,Main Road,68,0,Sunday,Afternoon,48.38
2024-01-07 14:45:00,8,206,Cloudy,Highway,82,0,Sunday,Afternoon,48.57
